HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend,Transported
Earth,True,PSO J318.5-22,14,0,0,0,0,0,G,734,S,0,Beckeetter,Teen,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,True,PSO J318.5-22,4,0,0,0,0,0,G,734,S,0,Beckeetter,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,11,0,0,0,0,0,G,734,S,0,Munozanson,Child,0,0,0.0,0.0,0.0,0,Middle,0,False
Earth,True,TRAPPIST-1e,31,0,0,0,0,0,G,734,S,0,Beckeetter,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,15,0,893,0,0,0,G,734,S,893,Munozanson,Teen,0,893,0.0,0.9988814317673378,111.625,13395,Middle,0,True
Earth,False,TRAPPIST-1e,39,0,2,0,69,836,G,734,S,907,Mallerez,Adult,905,2,0.9966960352422908,0.0022026431718061676,113.375,35373,Middle,0,False
Earth,False,TRAPPIST-1e,7,0,0,0,0,0,G,734,S,0,Munozanson,Child,0,0,0.0,0.0,0.0,0,Middle,0,False
Earth,False,TRAPPIST-1e,24,83,0,129,504,0,F,847,S,716,Mcdanield,YoungAdult,504,212,0.702928870292887,0.0,716.0,17184,Middle,0,False
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,735,S,0,Castannison,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,True,TRAPPIST-1e,26,0,0,0,0,0,E,281,P,0,Jamai,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,False
Europa,False,55 Cancri e,53,0,864,49,39,2376,C,165,S,3328,Wirdley,Adult,2415,913,0.7254430759987984,0.2595373986182037,1664.0,176384,Front,0,True
Europa,False,TRAPPIST-1e,40,2,76,0,201,0,C,165,S,279,Wirdley,Adult,201,78,0.7178571428571429,0.2714285714285714,139.5,11160,Front,0,False
Mars,False,TRAPPIST-1e,19,160,0,889,0,0,E,294,S,1049,Kashe,YoungAdult,0,1049,0.0,0.0,1049.0,19931,Front,0,False
Mars,False,55 Cancri e,54,433,0,867,19,1,F,926,P,1320,Pepie,Adult,20,1300,0.01514004542013626,0.0,440.0,71280,RearMid,0,False
Mars,False,TRAPPIST-1e,21,572,584,128,14,0,E,283,P,1298,Pepie,YoungAdult,14,1284,0.01077752117013087,0.44957659738260203,432.6666666666667,27258,Front,0,False
Mars,False,TRAPPIST-1e,25,1340,0,8,0,0,F,926,P,1348,Pepie,YoungAdult,0,1348,0.0,0.0,449.3333333333333,33700,RearMid,0,False
Mars,False,TRAPPIST-1e,48,137,0,877,0,0,E,295,S,1014,Sopie,Adult,0,1014,0.0,0.0,338.0,48672,Front,0,True
Mars,False,PSO J318.5-22,41,0,0,1127,8,0,D,144,S,1135,Sopie,Adult,8,1127,0.007042253521126761,0.0,378.3333333333333,46535,Front,0,True
Mars,False,TRAPPIST-1e,13,27,0,3246,0,0,D,144,S,3273,Sopie,Teen,0,3273,0.0,0.0,1091.0,42549,Front,0,True
Europa,False,TRAPPIST-1e,57,0,0,0,0,0,B,177,S,0,Siviothy,Adult,0,0,0.0,0.0,0.0,0,Front,0,True
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,B,178,S,0,Crueld,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,48,0,0,0,0,0,B,178,S,0,Crueld,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,34,849,51,375,0,24,E,296,S,1299,Stike,YoungAdult,24,1275,0.018461538461538463,0.03923076923076923,1299.0,44166,Front,0,False
Earth,True,TRAPPIST-1e,16,0,0,0,0,0,G,736,S,0,Cleman,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,739,P,0,Fryersonis,Child,0,0,0.0,0.0,0.0,0,Middle,0,False
Earth,False,55 Cancri e,15,6,1740,2184,0,0,G,739,P,3930,Fryersonis,Teen,0,3930,0.0,0.44263546171457646,1965.0,58950,Middle,0,True
Earth,False,55 Cancri e,37,426,0,2,194,308,F,848,S,930,Cleminglas,Adult,502,428,0.5392051557465092,0.0,930.0,34410,Middle,0,False
Earth,False,TRAPPIST-1e,37,452,0,234,19,1290,F,849,S,1995,Mcleandez,Adult,1309,686,0.655811623246493,0.0,1995.0,73815,Middle,0,False
Earth,False,TRAPPIST-1e,49,820,1,690,292,13,G,740,P,1816,Juartis,Adult,305,1511,0.1678591084204733,0.000550357732526142,1816.0,88984,Middle,0,False
Earth,False,TRAPPIST-1e,18,1,1,0,0,746,F,929,P,748,Oneidson,Teen,746,2,0.9959946595460614,0.0013351134846461949,748.0,13464,RearMid,0,False
Earth,False,TRAPPIST-1e,25,101,32,0,137,633,F,850,S,903,Stephend,YoungAdult,770,133,0.8517699115044248,0.035398230088495575,903.0,22575,Middle,0,True
Earth,False,PSO J318.5-22,23,0,116,2048,2,0,F,930,P,2166,Fulloydez,YoungAdult,2,2164,0.0009229349330872173,0.0535302261190586,2166.0,49818,RearMid,0,True
Earth,False,55 Cancri e,43,26,132,3,117,555,G,738,S,833,Oneiles,Adult,672,161,0.8057553956834532,0.15827338129496402,833.0,35819,Middle,0,False
Earth,False,TRAPPIST-1e,20,9,0,157,525,0,F,933,P,691,Leonaldez,YoungAdult,525,166,0.7586705202312138,0.0,691.0,13820,RearMid,0,False
Europa,True,TRAPPIST-1e,54,0,0,0,0,0,C,142,P,0,Stelative,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,30,0,0,0,0,0,G,739,S,0,Serraynardy,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,True,TRAPPIST-1e,37,0,0,0,0,0,B,149,P,0,Anindery,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,55 Cancri e,30,60,41,553,1,0,F,851,S,655,Floydendley,YoungAdult,1,654,0.001524390243902439,0.0625,655.0,19650,Middle,0,True
Earth,False,TRAPPIST-1e,20,631,93,0,0,0,F,934,P,724,Cardners,YoungAdult,0,724,0.0,0.12827586206896552,362.0,14480,RearMid,0,False
Earth,False,TRAPPIST-1e,20,25,0,796,44,44,G,742,P,909,Cardners,YoungAdult,88,821,0.0967032967032967,0.0,454.5,18180,Middle,0,False
Earth,False,TRAPPIST-1e,24,0,591,0,0,1560,F,852,S,2151,Mccard,YoungAdult,1560,591,0.724907063197026,0.2746282527881041,2151.0,51624,Middle,0,False
Earth,False,TRAPPIST-1e,44,0,121,0,748,0,F,935,P,869,Hammons,Adult,748,121,0.8597701149425288,0.13908045977011493,869.0,38236,RearMid,0,False
Earth,False,55 Cancri e,0,0,0,0,0,0,G,740,S,0,Carterson,Child,0,0,0.0,0.0,0.0,0,Middle,0,True
Earth,True,TRAPPIST-1e,15,0,0,0,0,0,G,740,S,0,Carterson,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,True,TRAPPIST-1e,19,0,0,0,0,0,B,150,P,0,Sterve,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,20,0,0,0,0,0,B,150,P,0,Stracary,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,PSO J318.5-22,20,14,0,59,1777,0,F,936,P,1850,Winie,YoungAdult,1777,73,0.9600216099405726,0.0,1850.0,37000,RearMid,0,False
Earth,True,TRAPPIST-1e,34,0,0,0,0,0,G,743,P,0,Pottney,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,True,PSO J318.5-22,17,0,0,0,0,0,G,744,P,0,Bailes,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,20,0,25,0,0,803,E,297,S,828,Navages,YoungAdult,803,25,0.9686369119420989,0.030156815440289506,828.0,16560,Front,0,True
Earth,False,TRAPPIST-1e,42,0,1,0,17,1601,E,298,S,1619,Woody,Adult,1618,1,0.9987654320987654,0.0006172839506172839,1619.0,67998,Front,0,False
Earth,False,TRAPPIST-1e,28,0,180,516,0,0,F,853,S,696,Sotond,YoungAdult,0,696,0.0,0.2582496413199426,696.0,19488,Middle,0,True
Mars,False,TRAPPIST-1e,43,375,103,1990,36,0,F,937,P,2504,Bake,Adult,36,2468,0.01437125748502994,0.04111776447105788,2504.0,107672,RearMid,0,True
Europa,False,PSO J318.5-22,55,0,102,0,278,5353,C,143,P,5733,Watuald,Adult,5631,102,0.9820369724450645,0.0177886292291594,5733.0,315315,Front,0,False
Earth,False,TRAPPIST-1e,21,29,27,47,694,11,G,743,S,808,Wiggs,YoungAdult,705,103,0.8714462299134734,0.03337453646477132,808.0,16968,Middle,0,False
Earth,False,TRAPPIST-1e,17,0,656,295,0,35,E,286,P,986,Mirez,Teen,35,951,0.03546099290780142,0.6646403242147924,986.0,16762,Front,0,False
Europa,False,55 Cancri e,54,0,559,0,15238,2799,C,167,S,18596,Baleful,Adult,18037,559,0.9698876162821961,0.030058611604022154,18596.0,1004184,Front,0,False
Earth,False,TRAPPIST-1e,25,0,205,0,0,549,F,854,S,754,Rasmussony,YoungAdult,549,205,0.7271523178807947,0.271523178807947,754.0,18850,Middle,0,True
Earth,False,TRAPPIST-1e,23,0,57,851,0,0,G,744,S,908,Monsoney,YoungAdult,0,908,0.0,0.0627062706270627,908.0,20884,Middle,0,True
Europa,False,55 Cancri e,45,0,496,0,1940,4195,C,168,S,6631,Unhearfus,Adult,6135,496,0.9250603136308806,0.07478890229191798,6631.0,298395,Front,0,False
Europa,True,TRAPPIST-1e,31,0,0,0,0,0,B,180,S,0,Reedall,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,19,0,0,0,0,0,C,169,S,0,Switud,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,30,0,43,0,0,6,G,745,P,49,Merkins,YoungAdult,6,43,0.12,0.86,49.0,1470,Middle,0,False
Earth,False,TRAPPIST-1e,24,191,497,0,0,16,G,746,P,704,Patteraley,YoungAdult,16,688,0.02269503546099291,0.7049645390070922,704.0,16896,Middle,0,False
Earth,False,TRAPPIST-1e,23,0,20,38,359,516,F,939,P,933,Flemaney,YoungAdult,875,58,0.936830835117773,0.021413276231263382,933.0,21459,RearMid,0,False
Mars,False,TRAPPIST-1e,42,4102,0,36,0,1825,F,940,P,5963,Pamca,Adult,1825,4138,0.30600268276324616,0.0,5963.0,250446,RearMid,0,False
Europa,True,55 Cancri e,29,0,0,0,0,0,B,151,P,0,Honchoe,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,37,0,2235,7,4098,89,B,151,P,6429,Honchoe,Adult,4187,2242,0.6511664074650078,0.3475894245723173,3214.5,237873,Front,0,False
Europa,True,TRAPPIST-1e,64,0,0,0,0,0,C,170,S,0,Unknown,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,24,0,0,0,0,0,G,745,S,0,Crosbornes,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,23,42,0,0,765,2,G,746,S,809,Gouldensen,YoungAdult,767,42,0.9469135802469136,0.0,809.0,18607,Middle,0,False
Earth,False,TRAPPIST-1e,22,686,45,16,7,4,F,856,S,758,Stannondez,YoungAdult,11,747,0.014492753623188406,0.05928853754940711,758.0,16676,Middle,0,True
Mars,False,TRAPPIST-1e,23,176,493,169,0,1023,F,857,S,1861,Sad,YoungAdult,1023,838,0.5494092373791621,0.2647690655209452,1861.0,42803,Middle,0,False
Earth,False,TRAPPIST-1e,21,3,65,253,475,0,F,941,P,796,Solon,YoungAdult,475,321,0.5959849435382685,0.08155583437892096,796.0,16716,RearMid,0,False
Earth,False,TRAPPIST-1e,37,661,876,0,3,13,F,942,P,1553,Cartz,Adult,16,1537,0.010296010296010296,0.5637065637065637,1553.0,57461,RearMid,0,False
Mars,False,TRAPPIST-1e,17,250,0,2179,0,0,F,858,S,2429,Kha,Teen,0,2429,0.0,0.0,2429.0,41293,Middle,0,True
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,860,S,0,Buko,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,False,TRAPPIST-1e,33,0,4592,0,209,954,B,181,S,5755,Entedraved,YoungAdult,1163,4592,0.20205003474635164,0.797776233495483,2877.5,189915,Front,0,True
Europa,False,55 Cancri e,37,0,2337,0,204,76,B,181,S,2617,Entedraved,Adult,280,2337,0.10695187165775401,0.8926661573720397,1308.5,96829,Front,0,True
Europa,False,55 Cancri e,32,0,154,0,5492,1924,B,182,S,7570,Wasterivel,YoungAdult,7416,154,0.9795271430458328,0.020340774006075816,7570.0,242240,Front,0,False
Mars,False,55 Cancri e,31,22,0,0,1,524,F,943,P,547,Emead,YoungAdult,525,22,0.958029197080292,0.0,547.0,16957,RearMid,0,False
Europa,False,TRAPPIST-1e,33,0,4020,0,1635,4899,A,42,P,10554,Assibler,YoungAdult,6534,4020,0.6190431075319753,0.38086215063950735,10554.0,348282,Front,0,False
Europa,True,55 Cancri e,34,0,0,0,0,0,E,287,P,0,Coictrazy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,9,0,0,0,0,0,F,862,S,0,Carté,Child,0,0,0.0,0.0,0.0,0,Middle,0,True
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,F,862,S,0,Carté,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,True,TRAPPIST-1e,29,0,0,0,0,0,F,862,S,0,Carté,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,True,TRAPPIST-1e,1,0,0,0,0,0,F,862,S,0,Carté,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,TRAPPIST-1e,30,1,797,0,10,0,G,750,S,808,Pugherman,YoungAdult,10,798,0.012360939431396786,0.9851668726823238,808.0,24240,Middle,0,True
Europa,False,TRAPPIST-1e,64,77,2424,0,3001,127,C,144,P,5629,Folhal,Senior,3128,2501,0.555595026642984,0.430550621669627,1407.25,360256,Front,0,False
Europa,False,TRAPPIST-1e,31,0,6670,217,625,20336,C,144,P,27848,Folhal,YoungAdult,20961,6887,0.7526661639556178,0.23950590685482423,6962.0,863288,Front,0,False
Europa,False,TRAPPIST-1e,27,267,2802,0,54,77,C,144,P,3200,Folhal,YoungAdult,131,3069,0.04092471102780381,0.8753514526710403,800.0,86400,Front,0,True
Europa,False,TRAPPIST-1e,33,0,4516,0,6167,5308,C,144,P,15991,Coudered,YoungAdult,11475,4516,0.7175462731365683,0.2823911955977989,3997.75,527703,Front,0,False
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,C,145,P,0,Swingse,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,True,TRAPPIST-1e,27,0,0,0,0,0,G,751,S,0,Booneid,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,True,TRAPPIST-1e,32,0,0,0,0,0,G,748,P,0,Weavesend,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,36,0,0,0,725,2,F,945,P,727,Whitakers,Adult,727,0,0.9986263736263736,0.0,727.0,26172,RearMid,0,False
Europa,False,55 Cancri e,26,0,3593,47,19,229,C,171,S,3888,Namsheary,YoungAdult,248,3640,0.06376960658266907,0.9238878889174595,1944.0,101088,Front,0,True
Europa,False,TRAPPIST-1e,36,1,5234,343,277,12682,C,171,S,18537,Namsheary,Adult,12959,5578,0.6990505987700939,0.28233897939367786,9268.5,667332,Front,0,False
Earth,False,TRAPPIST-1e,37,374,1327,10,81,0,G,753,S,1792,Wonglasquez,Adult,81,1711,0.04517568321249303,0.7401003904071388,1792.0,66304,Middle,0,False
Earth,False,TRAPPIST-1e,45,0,0,0,774,0,G,750,P,774,Loway,Adult,774,0,0.9987096774193548,0.0,774.0,34830,Middle,0,False
Europa,False,TRAPPIST-1e,22,165,36,0,3044,556,C,172,S,3801,Pumpeshaft,YoungAdult,3600,201,0.9468700683850605,0.009468700683850605,1900.5,83622,Front,0,False
Europa,False,55 Cancri e,24,25,3291,0,6075,179,C,172,S,9570,Pumpeshaft,YoungAdult,6254,3316,0.6534322432347717,0.34385121721868145,4785.0,229680,Front,0,False
Earth,False,PSO J318.5-22,23,0,138,4,412,220,G,751,P,774,Hoppers,YoungAdult,632,142,0.8154838709677419,0.17806451612903226,774.0,17802,Middle,0,False
Earth,False,55 Cancri e,31,2,20,1,1026,2,F,864,S,1051,Maystuarey,YoungAdult,1028,23,0.9771863117870723,0.019011406844106463,1051.0,32581,Middle,0,True
Europa,False,TRAPPIST-1e,37,1,477,0,0,7087,C,173,S,7565,Amblereld,Adult,7087,478,0.936690457309014,0.06304520222045995,7565.0,279905,Front,0,False
Earth,False,TRAPPIST-1e,28,5,0,0,1014,0,G,752,P,1019,Alfordonard,YoungAdult,1014,5,0.9941176470588236,0.0,1019.0,28532,Middle,0,False
Earth,True,TRAPPIST-1e,23,0,0,0,0,0,G,754,S,0,Hickson,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,False,55 Cancri e,14,0,166,603,1,0,G,755,S,770,Wilsoney,Teen,1,769,0.0012970168612191958,0.21530479896238652,770.0,10780,Middle,0,True
Europa,True,TRAPPIST-1e,40,0,0,0,0,0,B,152,P,0,Inghtal,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Mars,False,TRAPPIST-1e,42,36,0,2554,0,9,F,865,S,2599,Fla,Adult,9,2590,0.0034615384615384616,0.0,2599.0,109158,Middle,0,True
Earth,False,TRAPPIST-1e,53,19,81,85,768,489,F,866,S,1442,Toddleton,Adult,1257,185,0.8711018711018711,0.056133056133056136,1442.0,76426,Middle,0,False
Earth,True,TRAPPIST-1e,46,0,0,0,0,0,G,757,S,0,Heney,Adult,0,0,0.0,0.0,0.0,0,Middle,1,False
Mars,False,TRAPPIST-1e,28,0,79,2003,0,0,E,289,P,2082,Jaflé,YoungAdult,0,2082,0.0,0.037926068170907344,2082.0,58296,Front,0,True
Earth,True,55 Cancri e,25,0,0,0,0,0,G,753,P,0,Humphreyes,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1,True
Europa,False,PSO J318.5-22,34,0,0,21,7,16,C,146,P,44,Repumparte,YoungAdult,23,21,0.5111111111111111,0.0,44.0,1496,Front,0,True
Mars,False,TRAPPIST-1e,58,1246,0,66,36,0,F,868,S,1348,Gelle,Adult,36,1312,0.026686434395848776,0.0,1348.0,78184,Middle,0,False
Europa,False,TRAPPIST-1e,31,0,2520,1,1,0,B,183,S,2522,Ineedeve,YoungAdult,1,2521,0.00039635354736424893,0.9988109393579072,360.2857142857143,78182,Front,0,True
Europa,True,55 Cancri e,24,0,0,0,0,0,B,183,S,0,Ineedeve,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,52,0,3275,111,51,18,Unknown,431,Unknown,3455,Ineedeve,Adult,69,3386,0.019965277777777776,0.9476273148148148,493.57142857142856,179660,FrontMid,0,True
Europa,True,55 Cancri e,25,0,0,0,0,0,B,183,S,0,Ineedeve,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,17,0,0,0,0,0,B,183,S,0,Ineedeve,Teen,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,27,0,453,137,1331,1660,B,183,S,3581,Ineedeve,YoungAdult,2991,590,0.8350083752093802,0.12646566164154105,511.57142857142856,96687,Front,0,False
Europa,True,55 Cancri e,29,0,0,0,0,0,B,183,S,0,Ineedeve,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,45,0,7484,465,14,610,C,175,S,8573,Freednal,Adult,624,7949,0.072778166550035,0.8728714718917658,8573.0,385785,Front,0,True
Earth,False,PSO J318.5-22,28,0,18,0,0,674,F,870,S,692,Dukertyler,YoungAdult,674,18,0.9725829725829725,0.025974025974025976,692.0,19376,Middle,0,True
Europa,True,55 Cancri e,25,0,0,0,0,0,C,147,P,0,Calazy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,57,0,0,0,0,0,C,176,S,0,Dightent,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,68,0,0,0,0,0,C,176,S,0,Dightent,Senior,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,55 Cancri e,26,0,431,28,10941,26,C,176,S,11426,Dightent,YoungAdult,10967,459,0.9597444648639187,0.03771768618185001,2285.2,297076,Front,0,False
Europa,False,TRAPPIST-1e,52,2,364,0,2144,1804,C,176,S,4314,Syncepul,Adult,3948,366,0.9149478563151796,0.0843568945538818,862.8,224328,Front,0,False
Europa,False,TRAPPIST-1e,36,0,551,0,5270,22,C,176,S,5843,Dightent,Adult,5292,551,0.9055441478439425,0.09428473648186174,1168.6,210348,Front,0,False
Earth,False,PSO J318.5-22,41,454,297,0,2,0,G,754,P,753,Gallard,Adult,2,751,0.002652519893899204,0.39389920424403185,753.0,30873,Middle,0,False
Earth,False,TRAPPIST-1e,14,514,0,392,0,0,E,299,S,906,Gilleyons,Teen,0,906,0.0,0.0,906.0,12684,Front,0,False
Earth,True,PSO J318.5-22,16,0,0,0,0,0,G,755,P,0,Pearsalason,Teen,0,0,0.0,0.0,0.0,0,Middle,1,True
Mars,False,TRAPPIST-1e,24,672,0,501,0,0,Unknown,431,Unknown,1173,Ches,YoungAdult,0,1173,0.0,0.0,1173.0,28152,FrontMid,0,False
Europa,False,TRAPPIST-1e,62,0,1633,0,1742,0,B,153,P,3375,Asticit,Senior,1742,1633,0.5159952606635071,0.4837085308056872,3375.0,209250,Front,0,True
Earth,False,55 Cancri e,26,595,84,0,0,131,G,760,S,810,Englas,YoungAdult,131,679,0.16152897657213316,0.10357583230579531,810.0,21060,Middle,0,True
Earth,False,TRAPPIST-1e,45,65,63,3,713,27,F,871,S,871,Peter,Adult,740,131,0.8486238532110092,0.07224770642201835,871.0,39195,Middle,0,False
Europa,False,TRAPPIST-1e,41,0,412,0,4030,0,C,178,S,4442,Cluted,Adult,4030,412,0.907044789556606,0.09273013729462075,4442.0,182122,Front,0,False
Earth,False,TRAPPIST-1e,36,0,724,0,0,0,F,947,P,724,Goodson,Adult,0,724,0.0,0.9986206896551724,724.0,26064,RearMid,0,True
Earth,False,55 Cancri e,13,8,1385,1445,250,8,F,872,S,3096,Fultz,Teen,258,2838,0.08330642557313529,0.4472069744914433,3096.0,40248,Middle,0,True
Europa,False,TRAPPIST-1e,48,0,9633,0,1,2,B,184,S,9636,Bacistion,Adult,3,9633,0.0003113001971567915,0.9995849330704576,4818.0,462528,Front,0,True
Europa,True,TRAPPIST-1e,33,0,0,0,0,0,B,184,S,0,Bacistion,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,PSO J318.5-22,22,141,16,0,177,336,F,873,S,670,Mcgoway,YoungAdult,513,157,0.7645305514157973,0.02384500745156483,670.0,14740,Middle,0,True
Earth,False,TRAPPIST-1e,27,290,0,84,266,0,F,874,S,640,Shephendery,YoungAdult,266,374,0.41497659906396256,0.0,640.0,17280,Middle,0,True
Earth,False,TRAPPIST-1e,45,1399,226,0,0,0,E,290,P,1625,Prickmantes,Adult,0,1625,0.0,0.13899138991389914,1625.0,73125,Front,0,False
Earth,False,TRAPPIST-1e,42,84,323,0,1251,120,G,762,S,1778,Kramosley,Adult,1371,407,0.7706576728499157,0.18156267566048342,1778.0,74676,Middle,0,False
Europa,False,TRAPPIST-1e,33,0,7039,0,902,405,C,179,S,8346,Dectory,YoungAdult,1307,7039,0.15658320354618427,0.8432969929315922,8346.0,275418,Front,0,True
Earth,False,TRAPPIST-1e,27,0,89,874,34,0,Unknown,431,Unknown,997,Robins,YoungAdult,34,963,0.03406813627254509,0.08917835671342686,997.0,26919,FrontMid,0,True
Earth,False,TRAPPIST-1e,47,0,370,0,380,38,E,302,S,788,Fowlaney,Adult,418,370,0.5297845373891001,0.46894803548795944,788.0,37036,FrontMid,0,False
Europa,True,TRAPPIST-1e,20,0,0,0,0,0,E,291,P,0,Witeronfus,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,55 Cancri e,32,0,0,0,0,0,B,154,P,0,Seflock,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,True,TRAPPIST-1e,27,0,0,0,0,0,B,154,P,0,Seflock,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1,True
Earth,False,TRAPPIST-1e,23,0,1125,0,0,993,F,875,S,2118,Miranciash,YoungAdult,993,1125,0.4686172722982539,0.5309108069844266,1059.0,48714,Middle,0,False
Earth,False,TRAPPIST-1e,9,0,0,0,0,0,G,763,S,0,Miranciash,Child,0,0,0.0,0.0,0.0,0,Middle,0,False
Earth,False,TRAPPIST-1e,17,372,0,477,0,0,G,756,P,849,Jacostarks,Teen,0,849,0.0,0.0,849.0,14433,Middle,0,False
Europa,False,TRAPPIST-1e,26,0,823,0,1821,1508,D,147,S,4152,Bradiary,YoungAdult,3329,823,0.801589212617385,0.1981699975921021,2076.0,107952,Front,0,False
Europa,False,TRAPPIST-1e,38,0,93,0,0,7303,D,147,S,7396,Bradiary,Adult,7303,93,0.9872921454643775,0.012572664593754225,3698.0,281048,Front,0,False
Earth,False,TRAPPIST-1e,24,703,0,0,0,0,F,876,S,703,Hayerson,YoungAdult,0,703,0.0,0.0,703.0,16872,Middle,0,False
Earth,False,TRAPPIST-1e,30,77,2325,5,117,1,F,948,P,2525,Moodman,YoungAdult,118,2407,0.04671417260490895,0.9204275534441805,360.7142857142857,75750,RearMid,0,True
Earth,True,55 Cancri e,2,0,0,0,0,0,G,757,P,0,Moodman,Child,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,True,TRAPPIST-1e,4,0,0,0,0,0,G,757,P,0,Walston,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,True,TRAPPIST-1e,9,0,0,0,0,0,G,757,P,0,Moodman,Child,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,False,TRAPPIST-1e,30,0,0,3,3434,0,F,948,P,3437,Mayson,YoungAdult,3434,3,0.9988365328679465,0.0,491.0,103110,RearMid,0,False
Earth,True,TRAPPIST-1e,5,0,0,0,0,0,G,757,P,0,Moodman,Child,0,0,0.0,0.0,0.0,0,Middle,1,False
Earth,False,TRAPPIST-1e,2,0,0,0,0,0,G,757,P,0,Moodman,Child,0,0,0.0,0.0,0.0,0,Middle,0,False
Europa,False,TRAPPIST-1e,32,45,985,0,0,6803,C,148,P,7833,Uningably,YoungAdult,6803,1030,0.8683941792187899,0.12573398008680112,2611.0,250656,Front,0,False
Europa,True,TRAPPIST-1e,53,0,0,0,0,0,C,148,P,0,Uningably,Adult,0,0,0.0,0.0,0.0,0,Front,1,True
Europa,False,TRAPPIST-1e,46,0,3856,0,1,312,Unknown,431,Unknown,4169,Ingwhed,Adult,313,3856,0.07505995203836931,0.9247002398081535,1389.6666666666667,191774,FrontMid,0,True
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,765,S,0,Cartez,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
Earth,True,TRAPPIST-1e,1,0,0,0,0,0,G,765,S,0,Cartez,Child,0,0,0.0,0.0,0.0,0,Middle,1,True
