HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,CabinNumber,Side,TotalSpend,Surname,AgeGroup,LuxurySpend,BasicSpend,LuxuryRatio,FoodRatio,FamilySpend,AgeSpend,CabinRegion,Cryo_NoSpend
Earth,False,TRAPPIST-1e,15,4,0,0,697,43,G,892,S,744,Ricks,Teen,740,4,0.9932885906040269,0.0,744.0,11160,Middle,0
Earth,False,PSO J318.5-22,22,0,225,117,0,317,E,348,P,659,Chardsonnon,YoungAdult,317,342,0.4803030303030303,0.3409090909090909,659.0,14498,FrontMid,0
Mars,False,TRAPPIST-1e,28,2287,0,276,16,0,F,1148,P,2579,Coflé,YoungAdult,16,2563,0.006201550387596899,0.0,2579.0,72212,RearMid,0
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,887,P,0,Alvasquez,Teen,0,0,0.0,0.0,0.0,0,Middle,1
Europa,False,55 Cancri e,47,0,2882,0,324,603,D,167,S,3809,Stment,Adult,927,2882,0.24330708661417322,0.7564304461942257,3809.0,179023,Front,0
Europa,True,TRAPPIST-1e,23,0,0,0,0,0,D,177,P,0,Sloweber,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,44,0,0,0,0,0,F,1151,P,0,Traie,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,18,163,0,1079,0,0,F,1151,P,1242,Traie,Teen,0,1242,0.0,0.0,621.0,22356,RearMid,0
Earth,True,TRAPPIST-1e,21,0,0,0,0,0,G,889,P,0,Mayder,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1
Mars,False,TRAPPIST-1e,65,1004,0,108,47,22,Unknown,431,Unknown,1181,Prité,Senior,69,1112,0.0583756345177665,0.0,1181.0,76765,FrontMid,0
Europa,True,TRAPPIST-1e,18,0,0,0,0,0,D,169,S,0,Unknown,Teen,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,27,0,0,0,0,0,D,169,S,0,Ofracculy,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,16,641,0,0,118,814,F,1152,P,1573,Horndley,Teen,932,641,0.5921219822109276,0.0,1573.0,25168,RearMid,0
Earth,False,TRAPPIST-1e,17,17,275,0,616,0,G,898,S,908,Dicksons,Teen,616,292,0.6776677667766776,0.3025302530253025,908.0,15436,Middle,0
Earth,False,TRAPPIST-1e,19,1237,0,0,0,7,F,1064,S,1244,Hopperett,YoungAdult,7,1237,0.005622489959839358,0.0,1244.0,23636,RearMid,0
Earth,True,PSO J318.5-22,33,0,0,0,0,0,G,899,S,0,Deckley,YoungAdult,0,0,0.0,0.0,0.0,0,Middle,1
Earth,False,TRAPPIST-1e,20,296,0,397,0,1,F,1065,S,694,Davens,YoungAdult,1,693,0.0014388489208633094,0.0,694.0,13880,RearMid,0
Earth,True,PSO J318.5-22,10,0,0,0,0,0,G,901,S,0,Briggston,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,6,0,0,0,0,0,G,901,S,0,Briggston,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,901,S,0,Englence,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,0,0,0,0,0,0,G,901,S,0,Unknown,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,4,0,0,0,0,0,G,901,S,0,Briggston,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,TRAPPIST-1e,33,0,0,0,0,0,B,189,P,0,Sivent,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,1157,P,0,Lacke,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,55 Cancri e,54,2083,0,21,0,0,E,350,P,2104,Lacke,Adult,0,2104,0.0,0.0,1052.0,113616,FrontMid,0
Mars,False,TRAPPIST-1e,24,18,25,0,0,1256,F,1066,S,1299,Cola,YoungAdult,1256,43,0.9661538461538461,0.019230769230769232,259.8,31176,RearMid,0
Mars,True,TRAPPIST-1e,47,0,0,0,0,0,F,1066,S,0,Cola,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,TRAPPIST-1e,16,0,0,0,0,0,F,1066,S,0,Cola,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,27,4,10,1143,0,0,F,1066,S,1157,Dan,YoungAdult,0,1157,0.0,0.008635578583765112,231.4,31239,RearMid,0
Mars,True,TRAPPIST-1e,31,0,0,0,0,0,F,1066,S,0,Cola,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,TRAPPIST-1e,28,0,0,0,0,0,E,362,S,0,Cread,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,False,TRAPPIST-1e,23,0,0,0,0,809,F,1162,P,809,Simpsonks,YoungAdult,809,0,0.9987654320987654,0.0,809.0,18607,RearMid,0
Earth,False,55 Cancri e,19,0,680,0,7,0,F,1068,S,687,Traverdy,YoungAdult,7,680,0.010174418604651164,0.9883720930232558,687.0,13053,RearMid,0
Earth,True,PSO J318.5-22,18,0,0,0,0,0,G,896,P,0,Bartines,Teen,0,0,0.0,0.0,0.0,0,Middle,1
Mars,False,PSO J318.5-22,28,394,35,217,0,0,F,1070,S,646,Deeke,YoungAdult,0,646,0.0,0.05409582689335394,646.0,18088,RearMid,0
Earth,False,TRAPPIST-1e,13,730,0,402,0,0,F,1071,S,1132,Hurles,Teen,0,1132,0.0,0.0,1132.0,14716,RearMid,0
Mars,True,TRAPPIST-1e,33,0,0,0,0,0,E,366,S,0,Bush,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,28,0,0,0,0,0,G,905,S,0,Hoppernardy,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,17,2109,0,0,0,41,F,1074,S,2150,Willynnedy,Teen,41,2109,0.01906090190609019,0.0,2150.0,36550,RearMid,0
Mars,False,TRAPPIST-1e,36,79,0,1220,0,0,E,351,P,1299,Floaf,Adult,0,1299,0.0,0.0,649.5,46764,FrontMid,0
Mars,False,TRAPPIST-1e,29,1221,0,460,0,0,F,1165,P,1681,Floaf,YoungAdult,0,1681,0.0,0.0,840.5,48749,RearMid,0
Earth,False,TRAPPIST-1e,18,0,0,0,470,340,G,909,S,810,Bonder,Teen,810,0,0.998766954377312,0.0,810.0,14580,RearMid,0
Earth,True,TRAPPIST-1e,37,0,0,0,0,0,G,910,S,0,Unknown,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,TRAPPIST-1e,36,0,0,0,0,0,B,215,S,0,Cylistrand,Adult,0,0,0.0,0.0,0.0,0,Front,0
Europa,True,TRAPPIST-1e,44,0,0,0,0,0,C,177,P,0,Ranicood,Adult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,733,8,130,0,61,F,1167,P,932,Edwartizman,YoungAdult,61,871,0.06538049303322616,0.00857449088960343,932.0,19572,RearMid,0
Mars,False,TRAPPIST-1e,20,270,1,2127,0,181,D,172,S,2579,Berry,YoungAdult,181,2398,0.07015503875968992,0.0003875968992248062,2579.0,51580,Front,0
Earth,False,TRAPPIST-1e,45,838,5,0,153,0,E,367,S,996,Hinglendez,Adult,153,843,0.1534603811434303,0.0050150451354062184,996.0,44820,FrontMid,0
Earth,False,TRAPPIST-1e,28,0,76,0,5,909,E,353,P,990,Sweene,YoungAdult,914,76,0.922300706357215,0.07669021190716448,990.0,27720,FrontMid,0
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,912,S,0,Stannondez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,18,0,0,0,0,0,G,914,S,0,Gallard,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,55 Cancri e,28,0,0,0,0,0,F,1170,P,0,Chene,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,19,787,2,20,0,0,G,904,P,809,Blange,YoungAdult,0,809,0.0,0.0024691358024691358,809.0,15371,RearMid,0
Earth,False,PSO J318.5-22,27,0,0,632,53,7,F,1173,P,692,Ryanga,YoungAdult,60,632,0.08658008658008658,0.0,692.0,18684,RearMid,0
Europa,False,55 Cancri e,26,0,0,6,2567,2273,A,70,S,4846,Cassiding,YoungAdult,4840,6,0.9985558077161131,0.0,4846.0,125996,Front,0
Mars,False,TRAPPIST-1e,29,921,0,632,705,1,F,1174,P,2259,Sacke,YoungAdult,706,1553,0.3123893805309734,0.0,2259.0,65511,RearMid,0
Mars,False,TRAPPIST-1e,18,113,0,0,117,817,E,354,P,1047,Backe,Teen,934,113,0.8912213740458015,0.0,1047.0,18846,FrontMid,0
Earth,False,TRAPPIST-1e,12,0,0,0,0,0,G,917,S,0,Rochan,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,0,0,0,0,0,0,G,917,S,0,Rochan,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,True,TRAPPIST-1e,2,0,0,0,0,0,G,917,S,0,Rochan,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,16,0,642,72,0,3,F,1081,S,717,Rochan,Teen,3,714,0.004178272980501393,0.8941504178272981,179.25,11472,RearMid,0
Earth,False,TRAPPIST-1e,17,18,2,0,0,1020,F,1082,S,1040,Bulliamoses,Teen,1020,20,0.9798270893371758,0.0019212295869356388,1040.0,17680,RearMid,0
Mars,False,TRAPPIST-1e,20,1864,0,207,0,0,E,356,P,2071,Erry,YoungAdult,0,2071,0.0,0.0,2071.0,41420,FrontMid,0
Europa,True,TRAPPIST-1e,30,0,0,0,0,0,E,369,S,0,Holiabler,YoungAdult,0,0,0.0,0.0,0.0,0,FrontMid,1
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,918,S,0,Mcleandez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,PSO J318.5-22,31,0,0,0,0,0,G,919,S,0,Rices,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,13,0,0,0,0,0,G,908,P,0,Potthews,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,55 Cancri e,23,7,0,651,0,0,E,370,S,658,Englas,YoungAdult,0,658,0.0,0.0,658.0,15134,FrontMid,0
Earth,False,TRAPPIST-1e,19,0,0,0,0,0,G,909,P,0,Weberton,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,0
Mars,True,TRAPPIST-1e,18,0,0,0,0,0,F,1176,P,0,Goone,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,True,TRAPPIST-1e,50,0,0,0,0,0,E,358,P,0,Goone,Adult,0,0,0.0,0.0,0.0,0,FrontMid,1
Europa,False,55 Cancri e,43,0,4048,0,492,0,C,180,P,4540,Preeldy,Adult,492,4048,0.10834617925567055,0.8914336049328342,4540.0,195220,Front,0
Mars,False,TRAPPIST-1e,52,584,0,97,0,604,F,1177,P,1285,Pure,Adult,604,681,0.46967340590979784,0.0,1285.0,66820,RearMid,0
Mars,False,TRAPPIST-1e,24,1163,0,1,0,124,F,1085,S,1288,Chité,YoungAdult,124,1164,0.09619860356865788,0.0,1288.0,30912,RearMid,0
Mars,True,TRAPPIST-1e,46,0,0,0,0,0,F,1086,S,0,Backo,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,TRAPPIST-1e,25,0,0,0,0,0,B,191,P,0,Tionstious,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,53,176,1,843,8,0,F,1181,P,1028,Gardonadox,Adult,8,1020,0.007774538386783284,0.0009718172983479105,1028.0,54484,RearMid,0
Earth,False,TRAPPIST-1e,17,0,1453,18,1108,23,F,1089,S,2602,Nichaner,Teen,1131,1471,0.4344986553976181,0.5582020745293892,2602.0,44234,RearMid,0
Earth,False,TRAPPIST-1e,29,355,0,706,0,3,F,1182,P,1064,Brownings,YoungAdult,3,1061,0.0028169014084507044,0.0,1064.0,30856,RearMid,0
Earth,True,TRAPPIST-1e,26,0,0,0,0,0,G,914,P,0,Burraymons,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,TRAPPIST-1e,35,0,1220,1156,34,105,D,174,S,2515,Shantactal,YoungAdult,139,2376,0.055246422893481716,0.4848966613672496,1257.5,88025,Front,0
Europa,False,TRAPPIST-1e,51,0,3247,0,8,634,D,174,S,3889,Shantactal,Adult,642,3247,0.16503856041131104,0.8347043701799486,1944.5,198339,Front,0
Earth,False,TRAPPIST-1e,20,0,755,700,116,31,E,361,P,1602,River,YoungAdult,147,1455,0.09170305676855896,0.470991890205864,801.0,32040,FrontMid,0
Earth,False,TRAPPIST-1e,19,8,1,613,0,10,F,1184,P,632,River,YoungAdult,10,622,0.01579778830963665,0.001579778830963665,316.0,12008,RearMid,0
Mars,False,TRAPPIST-1e,59,3513,0,2,25,9,D,181,P,3549,Lake,Adult,34,3515,0.009577464788732394,0.0,1774.5,209391,Front,0
Mars,False,TRAPPIST-1e,23,60,0,946,0,0,D,181,P,1006,Lake,YoungAdult,0,1006,0.0,0.0,503.0,23138,Front,0
Mars,True,TRAPPIST-1e,22,0,0,0,0,0,F,1095,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,21,170,0,63,385,554,E,373,S,1172,Mille,YoungAdult,939,233,0.8005115089514067,0.0,586.0,24612,FrontMid,0
Earth,False,TRAPPIST-1e,25,0,0,0,1,1994,F,1190,P,1995,Hayersents,YoungAdult,1995,0,0.999498997995992,0.0,1995.0,49875,RearMid,0
Earth,False,TRAPPIST-1e,23,1,4,0,636,3,F,1191,P,644,Hendrys,YoungAdult,639,5,0.9906976744186047,0.006201550387596899,644.0,14812,RearMid,0
Earth,True,55 Cancri e,15,0,0,0,0,0,G,923,P,0,Avisnydes,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,PSO J318.5-22,20,686,0,0,25,0,F,1193,P,711,Spien,YoungAdult,25,686,0.0351123595505618,0.0,711.0,14220,RearMid,0
Earth,False,55 Cancri e,22,0,0,457,47,1504,F,1097,S,2008,Fitzgerson,YoungAdult,1551,457,0.7720258835241414,0.0,2008.0,44176,RearMid,0
Earth,False,TRAPPIST-1e,20,467,24,0,271,0,F,1098,S,762,Scotterkins,YoungAdult,271,491,0.35517693315858456,0.03145478374836173,762.0,15240,RearMid,0
Europa,False,TRAPPIST-1e,35,37,4,0,2690,1304,E,374,S,4035,Shming,YoungAdult,3994,41,0.9895936570862239,0.0009910802775024777,4035.0,141225,FrontMid,0
Earth,True,TRAPPIST-1e,41,0,0,0,0,0,G,935,S,0,Ballocks,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,18,467,941,0,0,0,F,1196,P,1408,Popez,Teen,0,1408,0.0,0.6678495386799148,1408.0,25344,RearMid,0
Earth,False,PSO J318.5-22,40,0,0,88,375,55,G,925,P,518,Merrelliss,Adult,430,88,0.8285163776493256,0.0,518.0,20720,RearMid,0
Mars,True,TRAPPIST-1e,25,0,0,0,0,0,F,1101,S,0,Ramad,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,False,55 Cancri e,31,103,9004,0,2,1,C,182,P,9110,Geoconne,YoungAdult,3,9107,0.00032927230819888045,0.9882559543409066,9110.0,282410,Front,0
Earth,False,TRAPPIST-1e,47,0,0,228,0,561,E,364,P,789,Hoodgers,Adult,561,228,0.710126582278481,0.0,789.0,37083,FrontMid,0
Mars,True,TRAPPIST-1e,29,0,0,0,0,0,F,1198,P,0,Opie,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,23,0,0,9,21,505,G,939,S,535,Fisherry,YoungAdult,526,9,0.9813432835820896,0.0,133.75,12305,RearMid,0
Earth,False,TRAPPIST-1e,18,693,0,1,0,0,F,1103,S,694,Fisherry,Teen,0,694,0.0,0.0,173.5,12492,RearMid,0
Earth,False,TRAPPIST-1e,19,0,725,0,20,0,F,1103,S,745,Fisherry,YoungAdult,20,725,0.02680965147453083,0.9718498659517426,186.25,14155,RearMid,0
Earth,True,TRAPPIST-1e,50,0,0,0,0,0,G,939,S,0,Hurchez,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,26,0,1666,62,36,0,G,927,P,1764,Unknown,YoungAdult,36,1728,0.020396600566572238,0.9439093484419263,1764.0,45864,RearMid,0
Earth,False,TRAPPIST-1e,29,0,179,844,668,1,E,365,P,1692,Crayeson,YoungAdult,669,1023,0.3951565268753692,0.10572947430596574,564.0,49068,FrontMid,0
Earth,True,TRAPPIST-1e,14,0,0,0,0,0,G,929,P,0,Crayeson,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,14,1,804,0,8,65,F,1202,P,878,Crayeson,Teen,73,805,0.08304891922639362,0.9146757679180887,292.6666666666667,12292,Rear,0
Earth,False,55 Cancri e,0,0,0,0,0,0,G,940,S,0,Polliamposs,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,True,PSO J318.5-22,34,0,0,0,0,0,G,940,S,0,Polliamposs,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,55 Cancri e,23,0,0,0,0,0,D,183,P,0,Catbel,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,24,203,0,154,84,0,G,930,P,441,Schmondez,YoungAdult,84,357,0.19004524886877827,0.0,441.0,10584,RearMid,0
Earth,False,TRAPPIST-1e,39,0,282,33,19,0,G,931,P,334,Hartz,Adult,19,315,0.056716417910447764,0.8417910447761194,334.0,13026,RearMid,0
Earth,True,TRAPPIST-1e,22,0,0,0,0,0,G,932,P,0,Belley,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,23,1723,0,2,0,0,G,942,S,1725,Haynardy,YoungAdult,0,1725,0.0,0.0,1725.0,39675,RearMid,0
Earth,False,TRAPPIST-1e,26,605,0,35,424,0,F,1110,S,1064,Hickerson,YoungAdult,424,640,0.39812206572769954,0.0,1064.0,27664,RearMid,0
Europa,False,TRAPPIST-1e,28,0,2703,327,3048,50,Unknown,431,Unknown,6128,Roftfuling,YoungAdult,3098,3030,0.5054658182411487,0.4410181106216349,1532.0,171584,FrontMid,0
Europa,False,TRAPPIST-1e,42,0,194,0,2146,213,B,197,P,2553,Roftfuling,Adult,2359,194,0.9236491777603759,0.0759592795614722,638.25,107226,Front,0
Europa,False,55 Cancri e,37,369,1166,1,284,1273,B,197,P,3093,Wincer,Adult,1557,1536,0.5032320620555915,0.3768584356819651,773.25,114441,Front,0
Europa,False,55 Cancri e,45,0,595,0,19844,48,B,197,P,20487,Dishearly,Adult,19892,595,0.9709098008590394,0.02904139008199922,5121.75,921915,Front,0
Earth,False,TRAPPIST-1e,21,0,729,3074,2,373,G,942,P,4178,Delez,YoungAdult,375,3803,0.08973438621679827,0.17444364680545585,4178.0,87738,RearMid,0
Earth,False,TRAPPIST-1e,42,129,0,14,580,0,G,944,P,723,Rushing,Adult,580,143,0.8011049723756906,0.0,723.0,30366,RearMid,0
Mars,False,TRAPPIST-1e,20,49,0,993,6,0,E,368,P,1048,Tirt,YoungAdult,6,1042,0.005719733079122974,0.0,1048.0,20960,FrontMid,0
Earth,False,TRAPPIST-1e,61,9,695,0,1,0,G,945,P,705,Puckley,Senior,1,704,0.00141643059490085,0.9844192634560907,705.0,43005,RearMid,0
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,1207,P,0,Blane,Child,0,0,0.0,0.0,0.0,0,Rear,0
Mars,True,TRAPPIST-1e,3,0,0,0,0,0,F,1207,P,0,Blane,Child,0,0,0.0,0.0,0.0,0,Rear,1
Mars,True,TRAPPIST-1e,27,0,0,0,0,0,F,1207,P,0,Blane,YoungAdult,0,0,0.0,0.0,0.0,0,Rear,1
Earth,True,PSO J318.5-22,44,0,0,0,0,0,G,947,P,0,Unknown,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Europa,True,55 Cancri e,50,0,0,0,0,0,B,223,S,0,Necous,Adult,0,0,0.0,0.0,0.0,0,Front,1
Mars,False,TRAPPIST-1e,18,889,57,0,0,0,F,1116,S,946,Conca,Teen,0,946,0.0,0.06019007391763464,473.0,17028,RearMid,0
Mars,False,TRAPPIST-1e,0,0,0,0,0,0,F,1116,S,0,Conca,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,58,0,14,0,871,0,G,948,P,885,Perkinson,Adult,871,14,0.9830699774266366,0.01580135440180587,885.0,51330,RearMid,0
Earth,False,55 Cancri e,50,676,78,0,55,0,G,950,S,809,Brooker,Adult,55,754,0.06790123456790123,0.0962962962962963,809.0,40450,RearMid,0
Earth,False,55 Cancri e,43,0,573,0,10,154,F,1119,S,737,Batthewitt,Adult,164,573,0.2222222222222222,0.7764227642276422,737.0,31691,RearMid,0
Earth,False,TRAPPIST-1e,21,0,2914,0,625,1986,G,951,S,5525,Camerrison,YoungAdult,2611,2914,0.4724936663047412,0.5273253709735795,5525.0,116025,RearMid,0
Earth,False,55 Cancri e,30,1,627,0,0,0,F,1211,P,628,Youngrayes,YoungAdult,0,628,0.0,0.9968203497615262,628.0,18840,Rear,0
Earth,True,TRAPPIST-1e,20,0,0,0,0,0,G,951,P,0,Roachez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,24,0,805,23,0,0,E,380,S,828,Mirantant,YoungAdult,0,828,0.0,0.971049457177322,828.0,19872,FrontMid,0
Earth,False,TRAPPIST-1e,24,0,0,12,161,735,G,952,P,908,Acobsond,YoungAdult,896,12,0.9856985698569857,0.0,302.6666666666667,21792,RearMid,0
Earth,True,TRAPPIST-1e,37,0,0,0,0,0,G,952,P,0,Acobsond,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,21,0,0,0,639,3,E,372,P,642,Acobsond,YoungAdult,642,0,0.9984447900466563,0.0,214.0,13482,FrontMid,0
Europa,True,TRAPPIST-1e,48,0,0,0,0,0,B,225,S,0,Covale,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,TRAPPIST-1e,33,0,0,0,0,0,B,200,P,0,Ineedeve,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Earth,False,TRAPPIST-1e,21,0,351,61,152,0,F,1215,P,564,Singtons,YoungAdult,152,412,0.26902654867256637,0.6212389380530974,564.0,11844,Rear,0
Earth,False,TRAPPIST-1e,21,1664,185,807,1311,0,G,956,S,3967,Oconley,YoungAdult,1311,2656,0.3303931451612903,0.04662298387096774,3967.0,83307,RearMid,0
Earth,False,TRAPPIST-1e,13,645,0,3,281,12,G,956,P,941,Hornettoney,Teen,293,648,0.31104033970276007,0.0,470.5,12233,RearMid,0
Earth,False,TRAPPIST-1e,5,0,0,0,0,0,G,956,P,0,Hornettoney,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,24,15,6,6,2624,0,F,1124,S,2651,Contrevins,YoungAdult,2624,27,0.9894419306184012,0.0022624434389140274,2651.0,63624,RearMid,0
Earth,False,TRAPPIST-1e,37,40,7,655,0,0,F,1219,P,702,Baketton,Adult,0,702,0.0,0.00995732574679943,702.0,25974,Rear,0
Earth,False,TRAPPIST-1e,23,0,0,9,822,3,E,375,P,834,Valey,YoungAdult,825,9,0.9880239520958084,0.0,834.0,19182,FrontMid,0
Mars,True,TRAPPIST-1e,35,0,0,0,0,0,F,1125,S,0,Sidie,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Mars,False,TRAPPIST-1e,24,43,42,56,1799,0,D,178,S,1940,Sidie,YoungAdult,1799,141,0.9268418341061309,0.021638330757341576,970.0,46560,Front,0
Mars,False,55 Cancri e,20,91,218,1351,4,977,F,1222,P,2641,Meau,YoungAdult,981,1660,0.37130961392884176,0.08251324753974262,2641.0,52820,Rear,0
Earth,False,55 Cancri e,0,0,0,0,0,0,G,962,S,0,Mcgowaymond,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,64,696,0,0,104,0,F,1128,S,800,Mcgowaymond,Senior,104,696,0.12983770287141075,0.0,133.33333333333334,51200,RearMid,0
Earth,False,TRAPPIST-1e,31,2780,84,0,112,0,F,1128,S,2976,Mcgowaymond,YoungAdult,112,2864,0.037621766879408804,0.0282163251595566,496.0,92256,RearMid,0
Earth,False,PSO J318.5-22,6,0,0,0,0,0,G,962,S,0,Mcgowaymond,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,False,TRAPPIST-1e,3,0,0,0,0,0,G,962,S,0,Mcgowaymond,Child,0,0,0.0,0.0,0.0,0,RearMid,0
Earth,True,PSO J318.5-22,10,0,0,0,0,0,G,962,S,0,Mcgowaymond,Child,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,19,0,0,0,0,0,G,964,S,0,Vandez,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,PSO J318.5-22,19,0,0,0,0,0,G,965,S,0,Unknown,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,46,0,0,0,0,0,G,958,P,0,Moongton,Adult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,True,TRAPPIST-1e,25,0,0,0,0,0,G,961,P,0,Staffersby,YoungAdult,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,TRAPPIST-1e,27,0,231,478,0,38,F,1130,S,747,Carpennels,YoungAdult,38,709,0.05080213903743316,0.3088235294117647,747.0,20169,RearMid,0
Earth,False,55 Cancri e,23,0,172,0,0,516,F,1226,P,688,Deckley,YoungAdult,516,172,0.7489114658925979,0.24963715529753266,688.0,15824,Rear,0
Earth,False,TRAPPIST-1e,20,38,91,141,147,386,F,1227,P,803,Armstromez,YoungAdult,533,270,0.6629353233830846,0.11318407960199005,803.0,16060,Rear,0
Europa,True,TRAPPIST-1e,24,0,0,0,0,0,C,184,P,0,Antcal,YoungAdult,0,0,0.0,0.0,0.0,0,Front,1
Europa,True,55 Cancri e,50,0,0,0,0,0,C,184,P,0,Antcal,Adult,0,0,0.0,0.0,0.0,0,Front,1
Europa,False,TRAPPIST-1e,44,0,805,1,5387,68,C,184,P,6261,Antcal,Adult,5455,806,0.8711274353241776,0.128553177898435,1252.2,275484,Front,0
Europa,False,TRAPPIST-1e,28,0,3543,0,0,897,C,184,P,4440,Antcal,YoungAdult,897,3543,0.20198153569015986,0.7977932897995947,888.0,124320,Front,0
Europa,False,TRAPPIST-1e,25,0,1220,2646,4018,4435,C,184,P,12319,Antcal,YoungAdult,8453,3866,0.6861201298701298,0.09902597402597403,2463.8,307975,Front,0
Earth,True,55 Cancri e,14,0,0,0,0,0,G,966,S,0,Willangsey,Teen,0,0,0.0,0.0,0.0,0,RearMid,1
Earth,False,PSO J318.5-22,21,0,0,0,50,485,G,968,S,535,Hoppernardy,YoungAdult,535,0,0.9981343283582089,0.0,535.0,11235,RearMid,0
Europa,True,TRAPPIST-1e,16,0,0,0,0,0,B,202,P,0,Shoeweely,Teen,0,0,0.0,0.0,0.0,0,Front,1
