,Survived,Pclass,Age,Individual_Fare,Family_Size,Sex_male,Embarked_Q,Embarked_S,Family_Type_large,Family_Type_small,Title_Miss.,Title_Mr.,Title_Mrs.,Title_other.,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_M
588,0,3,22,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
589,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
590,0,3,35,7.125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
591,1,1,52,39.13335,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
592,0,3,47,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
593,0,3,18,2.5833333333333335,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
594,0,2,37,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
595,0,3,36,8.049999999999999,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
596,1,2,20,33.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
597,0,3,49,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
598,0,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
599,1,1,49,28.4646,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
600,1,2,24,6.75,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
601,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
602,0,1,41,42.4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
603,0,3,44,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
604,1,1,35,26.55,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
605,0,3,36,7.775,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
606,0,3,30,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
607,1,1,27,30.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
608,1,2,22,10.3948,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
609,1,1,40,153.4625,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
610,0,3,39,4.4678571428571425,7,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
611,0,3,26,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
612,1,3,18,7.75,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
613,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
614,0,3,35,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
615,1,2,24,16.25,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
616,0,3,34,4.8,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
617,0,3,26,8.05,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
618,1,2,4,9.75,4,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
619,0,2,26,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
620,0,3,27,7.2271,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
621,1,1,42,26.2771,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
622,1,3,20,5.247233333333333,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
623,0,3,21,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
624,0,3,21,16.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
625,0,1,61,32.3208,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
626,0,2,57,12.35,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
627,1,1,21,77.9583,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
628,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
629,0,3,26,7.7333,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
630,1,1,80,30.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
631,0,3,51,7.0542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
632,1,1,32,30.5,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
633,0,1,41,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
634,0,3,9,4.6499999999999995,6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
635,1,2,28,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
636,0,3,32,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
637,0,2,31,8.75,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
638,0,3,41,6.614583333333333,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
639,0,3,26,8.05,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
640,0,3,20,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
641,1,1,24,69.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
642,0,3,2,4.6499999999999995,6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
643,1,3,26,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
644,1,3,0,4.814575,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
645,1,1,48,38.3646,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
646,0,3,19,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
647,1,1,56,35.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
648,0,3,26,7.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
649,1,3,23,7.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
650,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
651,1,2,18,11.5,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
652,0,3,21,8.4333,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
653,1,3,18,7.8292,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
654,0,3,18,6.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
655,0,2,24,24.5,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
656,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
657,0,3,32,5.166666666666667,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
658,0,2,23,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
659,0,1,58,37.75833333333333,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
660,1,1,50,44.550000000000004,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
661,0,3,40,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
662,0,1,47,25.5875,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
663,0,3,36,7.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
664,1,3,20,3.9625,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
665,0,2,32,24.5,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
666,0,2,25,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
667,0,3,26,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
668,0,3,43,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
669,1,1,45,26.0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
670,1,2,40,13.0,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
671,0,1,31,26.0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
672,0,2,70,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
673,1,2,31,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
674,0,2,30,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
675,0,3,18,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
676,0,3,24,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
677,1,3,18,9.8417,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
678,0,3,43,5.8625,8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
679,1,1,36,256.1646,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
680,0,3,18,8.1375,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
681,1,1,27,76.7292,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
682,0,3,20,9.225,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
683,0,3,14,5.8625,8,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
684,0,2,60,13.0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
685,0,2,25,10.3948,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
686,0,3,14,6.614583333333333,6,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
687,0,3,19,10.1708,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
688,0,3,18,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
689,1,1,15,105.66875,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
690,1,1,31,28.5,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
691,1,3,4,6.70835,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
692,1,3,26,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
693,0,3,25,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
694,0,1,60,26.55,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
695,0,2,52,13.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
696,0,3,44,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
697,1,3,18,7.7333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
698,0,1,49,36.9611,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
699,0,3,42,7.65,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
700,1,1,18,113.7625,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
701,1,1,35,26.2875,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
702,0,3,18,7.2271,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
703,0,3,25,7.7417,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
704,0,3,26,3.9271,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
705,0,2,39,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
706,1,2,45,13.5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
707,1,1,42,26.2875,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
708,1,1,22,151.55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
709,1,3,6,5.081933333333333,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
710,1,1,24,49.5042,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
711,0,1,41,26.55,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
712,1,1,48,26.0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
713,0,3,29,9.4833,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
714,0,2,52,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
715,0,3,19,7.65,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
716,1,1,38,227.525,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
717,1,2,27,10.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
718,0,3,26,15.5,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
719,0,3,33,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
720,1,2,6,16.5,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
721,0,3,17,3.5271,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
722,0,2,34,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
723,0,2,50,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
724,1,1,27,26.55,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
725,0,3,20,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
726,1,2,30,5.25,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
727,1,3,18,7.7375,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
728,0,2,25,13.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
729,0,3,25,3.9625,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
730,1,1,29,211.3375,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
731,0,3,11,18.7875,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
732,0,2,30,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
733,0,2,23,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
734,0,2,23,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
735,0,3,28,16.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
736,0,3,48,6.875,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
737,1,1,35,512.3292,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
738,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
739,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
740,1,1,41,30.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
741,0,1,36,39.425,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
742,1,1,21,52.475,5,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
743,0,3,24,8.05,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
744,1,3,31,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
745,0,1,70,23.666666666666668,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
746,0,3,16,6.75,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
747,1,2,30,13.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
748,0,1,19,26.55,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
749,0,3,31,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
750,1,2,4,7.666666666666667,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
751,1,3,6,6.2375,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
752,0,3,33,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
753,0,3,23,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
754,1,2,48,16.25,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
755,1,2,0,4.833333333333333,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
756,0,3,28,7.7958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
757,0,2,18,11.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
758,0,3,34,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
759,1,1,33,86.5,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
760,0,3,26,14.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
761,0,3,41,7.125,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
762,1,3,20,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
763,1,1,36,30.0,4,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
764,0,3,16,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
765,1,1,51,38.97915,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
766,0,1,50,39.6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
767,0,3,30,7.75,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
768,0,3,26,12.075,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
769,0,3,32,8.3625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
770,0,3,24,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
771,0,3,48,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
772,0,2,57,10.5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
773,0,3,26,7.225,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
774,1,2,54,4.6,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
775,0,3,18,7.75,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
776,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
777,1,3,5,12.475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
778,0,3,26,7.7375,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
779,1,1,43,105.66875,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
780,1,3,13,7.2292,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
781,1,1,17,28.5,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
782,0,1,29,30.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
783,0,3,26,5.8625,4,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
784,0,3,25,7.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
785,0,3,25,7.25,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
786,1,3,18,7.4958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
787,0,3,8,4.854166666666667,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
788,1,3,1,5.14375,4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
789,0,1,46,79.2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
790,0,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
791,0,2,16,26.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
792,0,3,18,6.322727272727272,11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
793,0,1,41,30.6958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
794,0,3,25,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
795,0,2,39,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
796,1,1,49,25.9292,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
797,1,3,31,8.6833,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
798,0,3,30,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
799,0,3,30,8.049999999999999,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
800,0,2,34,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
801,1,2,31,8.75,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
802,1,1,11,30.0,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
803,1,3,0,4.25835,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
804,1,3,27,6.975,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
805,0,3,31,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
806,0,1,39,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
807,0,3,18,7.775,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
808,0,2,39,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
809,1,1,33,26.55,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
810,0,3,26,7.8875,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
811,0,3,39,24.15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
812,0,2,35,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
813,0,3,6,4.4678571428571425,7,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
814,0,3,30,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
815,0,1,41,0.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
816,0,3,23,7.925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
817,0,2,31,12.334733333333332,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
818,0,3,43,6.45,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
819,0,3,10,4.6499999999999995,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
820,1,1,52,31.166666666666668,3,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
821,1,3,27,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
822,0,1,38,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
823,1,3,27,6.2375,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
824,0,3,2,6.614583333333333,6,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
825,0,3,26,6.95,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
826,0,3,26,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
827,1,2,1,12.334733333333332,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
828,1,3,26,7.75,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
829,1,1,62,80.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
830,1,3,15,7.2271,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
831,1,2,0,6.25,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
832,0,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
833,0,3,23,7.8542,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
834,0,3,18,8.3,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
835,1,1,39,27.71943333333333,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
836,0,3,21,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
837,0,3,26,8.05,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
838,1,3,32,56.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
839,1,1,41,29.7,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
840,0,3,20,7.925,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
841,0,2,16,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
842,1,1,30,31.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
843,0,3,34,6.4375,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
844,0,3,17,8.6625,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
845,0,3,42,7.55,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
846,0,3,26,6.322727272727272,11,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
847,0,3,35,7.8958,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
848,0,2,28,16.5,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
849,1,1,45,44.5521,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
850,0,3,4,4.4678571428571425,7,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
851,0,3,74,7.775,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
852,0,3,9,5.081933333333333,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
853,1,1,16,19.7,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
854,0,2,44,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
855,1,3,18,4.675,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
856,1,1,45,54.95556666666667,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
857,1,1,51,26.55,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
858,1,3,24,4.814575,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
859,0,3,26,7.2292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
860,0,3,41,4.702766666666666,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
861,0,2,21,5.75,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
862,1,1,48,25.9292,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
863,0,3,18,6.322727272727272,11,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
864,0,2,24,13.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
865,1,2,42,13.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
866,1,2,27,6.92915,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
867,0,1,31,50.4958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
868,0,3,26,9.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
869,1,3,4,3.7111,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
870,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
871,1,1,47,17.518066666666666,3,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
872,0,1,33,5.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
873,0,3,47,9.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
874,1,2,28,12.0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
875,1,3,15,7.225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
876,0,3,20,9.8458,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
877,0,3,19,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
878,0,3,26,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
879,1,1,56,41.57915,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
880,1,2,25,13.0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
881,0,3,33,7.8958,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
882,0,3,22,10.5167,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
883,0,2,28,10.5,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
